title,company,location,salary,contract_type,remote,description,skills,posted_date,url,source,extraction_method
Product Manager,JD Ross Energy,"Lyon, Auvergne-Rhône-Alpes, France (Hybrid)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4324809246,linkedin,unipile
"Product Manager, AI/ML",Hexagon Manufacturing Intelligence,"Lyon, Auvergne-Rhône-Alpes, France",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4347655008,linkedin,unipile
Product Manager - Assurance (F/H),ASI ®,"Lyon, Auvergne-Rhône-Alpes, France (Hybrid)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4307563055,linkedin,unipile
Product Manager PV & Utility - France,Sungrow Europe,"Lyon, Auvergne-Rhône-Alpes, France (On-site)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4336968414,linkedin,unipile
Product Manager (Research Engineer),Medpace,"Lyon, Auvergne-Rhône-Alpes, France (On-site)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4187046152,linkedin,unipile
Product Manager Claims – CDI – H/F/NB,Santévet,Greater Lyon Area (Hybrid),Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4322885662,linkedin,unipile
Product Owner/Product Manager F/H,APRIL,"Lyon, Auvergne-Rhône-Alpes, France (On-site)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4339355890,linkedin,unipile
Product Manager Content Lifecycle - Lyon or Paris - FR/ENG - Freelance,Collective.work,"Lyon, Auvergne-Rhône-Alpes, France (Hybrid)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4300844533,linkedin,unipile
Product Manager (B2B),Alan,"Lyon, Auvergne-Rhône-Alpes, France (Hybrid)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4339853431,linkedin,unipile
"Junior Product Manager, 3-month CDA",Jazz Pharmaceuticals,"Lyon, Auvergne-Rhône-Alpes, France (On-site)",Not specified,Not specified,Not specified,,,Not specified,https://www.linkedin.com/jobs/view/4347874191,linkedin,unipile
